row_id,source_file,true_label,true_label_detail,model_score,predicted_label,threshold_used,top_reason_codes
21183,stateful_features-heavy_exe.pcap.csv,1,2,0.7853978,0,0.9383422558995005,
21184,stateful_features-heavy_exe.pcap.csv,1,2,0.79383016,0,0.9383422558995005,
21185,stateful_features-heavy_exe.pcap.csv,1,2,0.8562593,0,0.9383422558995005,
21186,stateful_features-heavy_exe.pcap.csv,1,2,0.79019123,0,0.9383422558995005,
21187,stateful_features-heavy_exe.pcap.csv,1,2,0.77287364,0,0.9383422558995005,
21188,stateful_features-heavy_exe.pcap.csv,1,2,0.7940672,0,0.9383422558995005,
21189,stateful_features-heavy_exe.pcap.csv,1,2,0.67370075,0,0.9383422558995005,
21190,stateful_features-heavy_exe.pcap.csv,1,2,0.8013687,0,0.9383422558995005,
21191,stateful_features-heavy_exe.pcap.csv,1,2,0.8006603,0,0.9383422558995005,
21192,stateful_features-heavy_exe.pcap.csv,1,2,0.80272883,0,0.9383422558995005,
21193,stateful_features-heavy_exe.pcap.csv,1,2,0.79375637,0,0.9383422558995005,
21194,stateful_features-heavy_exe.pcap.csv,1,2,0.79773986,0,0.9383422558995005,
21195,stateful_features-heavy_exe.pcap.csv,1,2,0.7280749,0,0.9383422558995005,
21196,stateful_features-heavy_exe.pcap.csv,1,2,0.8021752,0,0.9383422558995005,
21197,stateful_features-heavy_exe.pcap.csv,1,2,0.8067976,0,0.9383422558995005,
21198,stateful_features-heavy_exe.pcap.csv,1,2,0.7841732,0,0.9383422558995005,
21199,stateful_features-heavy_exe.pcap.csv,1,2,0.8155022,0,0.9383422558995005,
21200,stateful_features-heavy_exe.pcap.csv,1,2,0.7936863,0,0.9383422558995005,
21201,stateful_features-heavy_exe.pcap.csv,1,2,0.7956762,0,0.9383422558995005,
21202,stateful_features-heavy_exe.pcap.csv,1,2,0.69024426,0,0.9383422558995005,
21203,stateful_features-heavy_exe.pcap.csv,1,2,0.7957812,0,0.9383422558995005,
21204,stateful_features-heavy_exe.pcap.csv,1,2,0.7946554,0,0.9383422558995005,
21205,stateful_features-heavy_exe.pcap.csv,1,2,0.7991714,0,0.9383422558995005,
21206,stateful_features-heavy_exe.pcap.csv,1,2,0.79767555,0,0.9383422558995005,
21207,stateful_features-heavy_exe.pcap.csv,1,2,0.79257274,0,0.9383422558995005,
21208,stateful_features-heavy_exe.pcap.csv,1,2,0.8205039,0,0.9383422558995005,
21209,stateful_features-heavy_exe.pcap.csv,1,2,0.7841732,0,0.9383422558995005,
21210,stateful_features-heavy_exe.pcap.csv,1,2,0.7905072,0,0.9383422558995005,
21211,stateful_features-heavy_exe.pcap.csv,1,2,0.8024899,0,0.9383422558995005,
21212,stateful_features-heavy_exe.pcap.csv,1,2,0.8024899,0,0.9383422558995005,
21213,stateful_features-heavy_exe.pcap.csv,1,2,0.8256226,0,0.9383422558995005,
21214,stateful_features-heavy_exe.pcap.csv,1,2,0.8023008,0,0.9383422558995005,
21215,stateful_features-heavy_exe.pcap.csv,1,2,0.7936863,0,0.9383422558995005,
21216,stateful_features-heavy_exe.pcap.csv,1,2,0.7991714,0,0.9383422558995005,
21217,stateful_features-heavy_exe.pcap.csv,1,2,0.80272883,0,0.9383422558995005,
21218,stateful_features-heavy_exe.pcap.csv,1,2,0.7382245,0,0.9383422558995005,
21219,stateful_features-heavy_exe.pcap.csv,1,2,0.7912905,0,0.9383422558995005,
21220,stateful_features-heavy_exe.pcap.csv,1,2,0.7958285,0,0.9383422558995005,
21221,stateful_features-heavy_exe.pcap.csv,1,2,0.8256226,0,0.9383422558995005,
21222,stateful_features-heavy_exe.pcap.csv,1,2,0.8023008,0,0.9383422558995005,
21223,stateful_features-heavy_exe.pcap.csv,1,2,0.8006603,0,0.9383422558995005,
21224,stateful_features-heavy_exe.pcap.csv,1,2,0.8136322,0,0.9383422558995005,
21225,stateful_features-heavy_exe.pcap.csv,1,2,0.80826044,0,0.9383422558995005,
21226,stateful_features-heavy_exe.pcap.csv,1,2,0.8205039,0,0.9383422558995005,
21227,stateful_features-heavy_exe.pcap.csv,1,2,0.80564463,0,0.9383422558995005,
21228,stateful_features-heavy_exe.pcap.csv,1,2,0.7992076,0,0.9383422558995005,
21229,stateful_features-heavy_exe.pcap.csv,1,2,0.77287364,0,0.9383422558995005,
21230,stateful_features-heavy_exe.pcap.csv,1,2,0.80272883,0,0.9383422558995005,
21231,stateful_features-heavy_exe.pcap.csv,1,2,0.79862463,0,0.9383422558995005,
21232,stateful_features-heavy_exe.pcap.csv,1,2,0.82047945,0,0.9383422558995005,
21233,stateful_features-heavy_exe.pcap.csv,1,2,0.7992915,0,0.9383422558995005,
21234,stateful_features-heavy_exe.pcap.csv,1,2,0.7921265,0,0.9383422558995005,
21235,stateful_features-heavy_exe.pcap.csv,1,2,0.799809,0,0.9383422558995005,
21236,stateful_features-heavy_exe.pcap.csv,1,2,0.8152963,0,0.9383422558995005,
21237,stateful_features-heavy_exe.pcap.csv,1,2,0.80294377,0,0.9383422558995005,
21238,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
21239,stateful_features-heavy_exe.pcap.csv,1,2,0.82000417,0,0.9383422558995005,
21240,stateful_features-heavy_exe.pcap.csv,1,2,0.78411597,0,0.9383422558995005,
21241,stateful_features-heavy_exe.pcap.csv,1,2,0.80858135,0,0.9383422558995005,
21242,stateful_features-heavy_exe.pcap.csv,1,2,0.73667216,0,0.9383422558995005,
21243,stateful_features-heavy_exe.pcap.csv,1,2,0.7991714,0,0.9383422558995005,
21244,stateful_features-heavy_exe.pcap.csv,1,2,0.79712117,0,0.9383422558995005,
21245,stateful_features-heavy_exe.pcap.csv,1,2,0.7921265,0,0.9383422558995005,
21246,stateful_features-heavy_exe.pcap.csv,1,2,0.76059467,0,0.9383422558995005,
21247,stateful_features-heavy_exe.pcap.csv,1,2,0.7907719,0,0.9383422558995005,
21248,stateful_features-heavy_exe.pcap.csv,1,2,0.7998852,0,0.9383422558995005,
21249,stateful_features-heavy_exe.pcap.csv,1,2,0.8023008,0,0.9383422558995005,
21250,stateful_features-heavy_exe.pcap.csv,1,2,0.79970187,0,0.9383422558995005,
21251,stateful_features-heavy_exe.pcap.csv,1,2,0.8006603,0,0.9383422558995005,
21252,stateful_features-heavy_exe.pcap.csv,1,2,0.8300832,0,0.9383422558995005,
21253,stateful_features-heavy_exe.pcap.csv,1,2,0.7940965,0,0.9383422558995005,
21254,stateful_features-heavy_exe.pcap.csv,1,2,0.8136815,0,0.9383422558995005,
21255,stateful_features-heavy_exe.pcap.csv,1,2,0.8020056,0,0.9383422558995005,
21256,stateful_features-heavy_exe.pcap.csv,1,2,0.8205039,0,0.9383422558995005,
21257,stateful_features-heavy_exe.pcap.csv,1,2,0.8006603,0,0.9383422558995005,
21258,stateful_features-heavy_exe.pcap.csv,1,2,0.80272883,0,0.9383422558995005,
21259,stateful_features-heavy_exe.pcap.csv,1,2,0.7544688,0,0.9383422558995005,
21260,stateful_features-heavy_exe.pcap.csv,1,2,0.79672414,0,0.9383422558995005,
21261,stateful_features-heavy_exe.pcap.csv,1,2,0.74909145,0,0.9383422558995005,
21262,stateful_features-heavy_exe.pcap.csv,1,2,0.79767555,0,0.9383422558995005,
21263,stateful_features-heavy_exe.pcap.csv,1,2,0.72293735,0,0.9383422558995005,
21264,stateful_features-heavy_exe.pcap.csv,1,2,0.79257274,0,0.9383422558995005,
21265,stateful_features-heavy_exe.pcap.csv,1,2,0.80814403,0,0.9383422558995005,
21266,stateful_features-heavy_exe.pcap.csv,1,2,0.8006603,0,0.9383422558995005,
21267,stateful_features-heavy_exe.pcap.csv,1,2,0.79797566,0,0.9383422558995005,
21268,stateful_features-heavy_exe.pcap.csv,1,2,0.79019123,0,0.9383422558995005,
21269,stateful_features-heavy_exe.pcap.csv,1,2,0.7885094,0,0.9383422558995005,
21270,stateful_features-heavy_exe.pcap.csv,1,2,0.84452605,0,0.9383422558995005,
21271,stateful_features-heavy_exe.pcap.csv,1,2,0.7971296,0,0.9383422558995005,
21272,stateful_features-heavy_exe.pcap.csv,1,2,0.7991714,0,0.9383422558995005,
21273,stateful_features-heavy_exe.pcap.csv,1,2,0.76059467,0,0.9383422558995005,
21274,stateful_features-heavy_exe.pcap.csv,1,2,0.80272883,0,0.9383422558995005,
21275,stateful_features-heavy_exe.pcap.csv,1,2,0.80157477,0,0.9383422558995005,
21276,stateful_features-heavy_exe.pcap.csv,1,2,0.7808908,0,0.9383422558995005,
21277,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
21278,stateful_features-heavy_exe.pcap.csv,1,2,0.8300832,0,0.9383422558995005,
21279,stateful_features-heavy_exe.pcap.csv,1,2,0.7935152,0,0.9383422558995005,
21280,stateful_features-heavy_exe.pcap.csv,1,2,0.79257274,0,0.9383422558995005,
21281,stateful_features-heavy_exe.pcap.csv,1,2,0.80564463,0,0.9383422558995005,
21282,stateful_features-heavy_exe.pcap.csv,1,2,0.7992076,0,0.9383422558995005,
21283,stateful_features-heavy_exe.pcap.csv,1,2,0.7382245,0,0.9383422558995005,
21284,stateful_features-heavy_exe.pcap.csv,1,2,0.804548,0,0.9383422558995005,
21285,stateful_features-heavy_exe.pcap.csv,1,2,0.79411495,0,0.9383422558995005,
21286,stateful_features-heavy_exe.pcap.csv,1,2,0.80814403,0,0.9383422558995005,
21287,stateful_features-heavy_exe.pcap.csv,1,2,0.8006603,0,0.9383422558995005,
21288,stateful_features-heavy_exe.pcap.csv,1,2,0.80272883,0,0.9383422558995005,
21289,stateful_features-heavy_exe.pcap.csv,1,2,0.7382245,0,0.9383422558995005,
21290,stateful_features-heavy_exe.pcap.csv,1,2,0.7959283,0,0.9383422558995005,
21291,stateful_features-heavy_exe.pcap.csv,1,2,0.8013687,0,0.9383422558995005,
21292,stateful_features-heavy_exe.pcap.csv,1,2,0.80375713,0,0.9383422558995005,
21293,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
21294,stateful_features-heavy_exe.pcap.csv,1,2,0.7841732,0,0.9383422558995005,
21295,stateful_features-heavy_exe.pcap.csv,1,2,0.77287364,0,0.9383422558995005,
21296,stateful_features-heavy_exe.pcap.csv,1,2,0.7998852,0,0.9383422558995005,
21297,stateful_features-heavy_exe.pcap.csv,1,2,0.78978497,0,0.9383422558995005,
21298,stateful_features-heavy_exe.pcap.csv,1,2,0.8300832,0,0.9383422558995005,
21299,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
21300,stateful_features-heavy_exe.pcap.csv,1,2,0.79174054,0,0.9383422558995005,
21301,stateful_features-heavy_exe.pcap.csv,1,2,0.78411597,0,0.9383422558995005,
21302,stateful_features-heavy_exe.pcap.csv,1,2,0.7936863,0,0.9383422558995005,
21303,stateful_features-heavy_exe.pcap.csv,1,2,0.72293735,0,0.9383422558995005,
21304,stateful_features-heavy_exe.pcap.csv,1,2,0.8047362,0,0.9383422558995005,
21305,stateful_features-heavy_exe.pcap.csv,1,2,0.80272883,0,0.9383422558995005,
21306,stateful_features-heavy_exe.pcap.csv,1,2,0.7727792,0,0.9383422558995005,
21307,stateful_features-heavy_exe.pcap.csv,1,2,0.8205039,0,0.9383422558995005,
21308,stateful_features-heavy_exe.pcap.csv,1,2,0.79773986,0,0.9383422558995005,
21309,stateful_features-heavy_exe.pcap.csv,1,2,0.79019123,0,0.9383422558995005,
21310,stateful_features-heavy_exe.pcap.csv,1,2,0.7896051,0,0.9383422558995005,
21311,stateful_features-heavy_exe.pcap.csv,1,2,0.8300832,0,0.9383422558995005,
21312,stateful_features-heavy_exe.pcap.csv,1,2,0.79257274,0,0.9383422558995005,
21313,stateful_features-heavy_exe.pcap.csv,1,2,0.8042774,0,0.9383422558995005,
21314,stateful_features-heavy_exe.pcap.csv,1,2,0.7936863,0,0.9383422558995005,
21315,stateful_features-heavy_exe.pcap.csv,1,2,0.7991714,0,0.9383422558995005,
21316,stateful_features-heavy_exe.pcap.csv,1,2,0.80897224,0,0.9383422558995005,
21317,stateful_features-heavy_exe.pcap.csv,1,2,0.7903054,0,0.9383422558995005,
21318,stateful_features-heavy_exe.pcap.csv,1,2,0.8300832,0,0.9383422558995005,
21319,stateful_features-heavy_exe.pcap.csv,1,2,0.7956762,0,0.9383422558995005,
21320,stateful_features-heavy_exe.pcap.csv,1,2,0.80272883,0,0.9383422558995005,
21321,stateful_features-heavy_exe.pcap.csv,1,2,0.7927981,0,0.9383422558995005,
21322,stateful_features-heavy_exe.pcap.csv,1,2,0.7888331,0,0.9383422558995005,
21323,stateful_features-heavy_exe.pcap.csv,1,2,0.87186,0,0.9383422558995005,
21324,stateful_features-heavy_exe.pcap.csv,1,2,0.7987337,0,0.9383422558995005,
21325,stateful_features-heavy_exe.pcap.csv,1,2,0.82073236,0,0.9383422558995005,
21326,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
21327,stateful_features-heavy_exe.pcap.csv,1,2,0.7841732,0,0.9383422558995005,
21328,stateful_features-heavy_exe.pcap.csv,1,2,0.7885094,0,0.9383422558995005,
21329,stateful_features-heavy_exe.pcap.csv,1,2,0.7935152,0,0.9383422558995005,
21330,stateful_features-heavy_exe.pcap.csv,1,2,0.7168109,0,0.9383422558995005,
21331,stateful_features-heavy_exe.pcap.csv,1,2,0.7988408,0,0.9383422558995005,
21332,stateful_features-heavy_exe.pcap.csv,1,2,0.8006603,0,0.9383422558995005,
21333,stateful_features-heavy_exe.pcap.csv,1,2,0.80272883,0,0.9383422558995005,
21334,stateful_features-heavy_exe.pcap.csv,1,2,0.80157477,0,0.9383422558995005,
21335,stateful_features-heavy_exe.pcap.csv,1,2,0.76024395,0,0.9383422558995005,
21336,stateful_features-heavy_exe.pcap.csv,1,2,0.7992915,0,0.9383422558995005,
21337,stateful_features-heavy_exe.pcap.csv,1,2,0.804548,0,0.9383422558995005,
21338,stateful_features-heavy_exe.pcap.csv,1,2,0.80814403,0,0.9383422558995005,
21339,stateful_features-heavy_exe.pcap.csv,1,2,0.804548,0,0.9383422558995005,
21340,stateful_features-heavy_exe.pcap.csv,1,2,0.7959283,0,0.9383422558995005,
21341,stateful_features-heavy_exe.pcap.csv,1,2,0.82000417,0,0.9383422558995005,
21342,stateful_features-heavy_exe.pcap.csv,1,2,0.7956762,0,0.9383422558995005,
21343,stateful_features-heavy_exe.pcap.csv,1,2,0.80814403,0,0.9383422558995005,
21344,stateful_features-heavy_exe.pcap.csv,1,2,0.7959283,0,0.9383422558995005,
21345,stateful_features-heavy_exe.pcap.csv,1,2,0.81499165,0,0.9383422558995005,
21346,stateful_features-heavy_exe.pcap.csv,1,2,0.80272883,0,0.9383422558995005,
21347,stateful_features-heavy_exe.pcap.csv,1,2,0.8047362,0,0.9383422558995005,
21348,stateful_features-heavy_exe.pcap.csv,1,2,0.7940447,0,0.9383422558995005,
21349,stateful_features-heavy_exe.pcap.csv,1,2,0.7952148,0,0.9383422558995005,
21350,stateful_features-heavy_exe.pcap.csv,1,2,0.81499165,0,0.9383422558995005,
21351,stateful_features-heavy_exe.pcap.csv,1,2,0.79383016,0,0.9383422558995005,
21352,stateful_features-heavy_exe.pcap.csv,1,2,0.7828155,0,0.9383422558995005,
21353,stateful_features-heavy_exe.pcap.csv,1,2,0.79602915,0,0.9383422558995005,
21354,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
21355,stateful_features-heavy_exe.pcap.csv,1,2,0.80294377,0,0.9383422558995005,
21356,stateful_features-heavy_exe.pcap.csv,1,2,0.8155022,0,0.9383422558995005,
21357,stateful_features-heavy_exe.pcap.csv,1,2,0.79767555,0,0.9383422558995005,
21358,stateful_features-heavy_exe.pcap.csv,1,2,0.8023008,0,0.9383422558995005,
21359,stateful_features-heavy_exe.pcap.csv,1,2,0.79375637,0,0.9383422558995005,
21360,stateful_features-heavy_exe.pcap.csv,1,2,0.8047362,0,0.9383422558995005,
21361,stateful_features-heavy_exe.pcap.csv,1,2,0.69024426,0,0.9383422558995005,
21362,stateful_features-heavy_exe.pcap.csv,1,2,0.79712117,0,0.9383422558995005,
21363,stateful_features-heavy_exe.pcap.csv,1,2,0.79257274,0,0.9383422558995005,
21364,stateful_features-heavy_exe.pcap.csv,1,2,0.8069693,0,0.9383422558995005,
21365,stateful_features-heavy_exe.pcap.csv,1,2,0.8155022,0,0.9383422558995005,
21366,stateful_features-heavy_exe.pcap.csv,1,2,0.80364,0,0.9383422558995005,
21367,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
21368,stateful_features-heavy_exe.pcap.csv,1,2,0.8023008,0,0.9383422558995005,
21369,stateful_features-heavy_exe.pcap.csv,1,2,0.7957812,0,0.9383422558995005,
21370,stateful_features-heavy_exe.pcap.csv,1,2,0.8155022,0,0.9383422558995005,
21371,stateful_features-heavy_exe.pcap.csv,1,2,0.79767555,0,0.9383422558995005,
21372,stateful_features-heavy_exe.pcap.csv,1,2,0.7952935,0,0.9383422558995005,
21373,stateful_features-heavy_exe.pcap.csv,1,2,0.80814403,0,0.9383422558995005,
21374,stateful_features-heavy_exe.pcap.csv,1,2,0.7985716,0,0.9383422558995005,
21375,stateful_features-heavy_exe.pcap.csv,1,2,0.80065626,0,0.9383422558995005,
21376,stateful_features-heavy_exe.pcap.csv,1,2,0.81594306,0,0.9383422558995005,
21377,stateful_features-heavy_exe.pcap.csv,1,2,0.8252915,0,0.9383422558995005,
21378,stateful_features-heavy_exe.pcap.csv,1,2,0.7990421,0,0.9383422558995005,
21379,stateful_features-heavy_exe.pcap.csv,1,2,0.80564463,0,0.9383422558995005,
21380,stateful_features-heavy_exe.pcap.csv,1,2,0.8252915,0,0.9383422558995005,
21381,stateful_features-heavy_exe.pcap.csv,1,2,0.80364,0,0.9383422558995005,
21382,stateful_features-heavy_exe.pcap.csv,1,2,0.78978497,0,0.9383422558995005,
21383,stateful_features-heavy_exe.pcap.csv,1,2,0.79383016,0,0.9383422558995005,
21384,stateful_features-heavy_exe.pcap.csv,1,2,0.7841732,0,0.9383422558995005,
21385,stateful_features-heavy_exe.pcap.csv,1,2,0.76059467,0,0.9383422558995005,
21386,stateful_features-heavy_exe.pcap.csv,1,2,0.8013687,0,0.9383422558995005,
21387,stateful_features-heavy_exe.pcap.csv,1,2,0.79933536,0,0.9383422558995005,
21388,stateful_features-heavy_exe.pcap.csv,1,2,0.7921265,0,0.9383422558995005,
21389,stateful_features-heavy_exe.pcap.csv,1,2,0.7992915,0,0.9383422558995005,
21390,stateful_features-heavy_exe.pcap.csv,1,2,0.7280749,0,0.9383422558995005,
21391,stateful_features-heavy_exe.pcap.csv,1,2,0.7998852,0,0.9383422558995005,
21392,stateful_features-heavy_exe.pcap.csv,1,2,0.80814403,0,0.9383422558995005,
21393,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
21394,stateful_features-heavy_exe.pcap.csv,1,2,0.7936863,0,0.9383422558995005,
21395,stateful_features-heavy_exe.pcap.csv,1,2,0.8205039,0,0.9383422558995005,
21396,stateful_features-heavy_exe.pcap.csv,1,2,0.7956762,0,0.9383422558995005,
21397,stateful_features-heavy_exe.pcap.csv,1,2,0.80814403,0,0.9383422558995005,
21398,stateful_features-heavy_exe.pcap.csv,1,2,0.7957812,0,0.9383422558995005,
21399,stateful_features-heavy_exe.pcap.csv,1,2,0.874397,0,0.9383422558995005,
21400,stateful_features-heavy_exe.pcap.csv,1,2,0.79712117,0,0.9383422558995005,
21401,stateful_features-heavy_exe.pcap.csv,1,2,0.7991714,0,0.9383422558995005,
21402,stateful_features-heavy_exe.pcap.csv,1,2,0.780024,0,0.9383422558995005,
21403,stateful_features-heavy_exe.pcap.csv,1,2,0.754007,0,0.9383422558995005,
21404,stateful_features-heavy_exe.pcap.csv,1,2,0.80375713,0,0.9383422558995005,
21405,stateful_features-heavy_exe.pcap.csv,1,2,0.7854736,0,0.9383422558995005,
21406,stateful_features-heavy_exe.pcap.csv,1,2,0.79374033,0,0.9383422558995005,
21407,stateful_features-heavy_exe.pcap.csv,1,2,0.79767555,0,0.9383422558995005,
21408,stateful_features-heavy_exe.pcap.csv,1,2,0.80157477,0,0.9383422558995005,
21409,stateful_features-heavy_exe.pcap.csv,1,2,0.87186,0,0.9383422558995005,
21410,stateful_features-heavy_exe.pcap.csv,1,2,0.80814403,0,0.9383422558995005,
21411,stateful_features-heavy_exe.pcap.csv,1,2,0.8006603,0,0.9383422558995005,
21412,stateful_features-heavy_exe.pcap.csv,1,2,0.8024899,0,0.9383422558995005,
21413,stateful_features-heavy_exe.pcap.csv,1,2,0.7962235,0,0.9383422558995005,
21414,stateful_features-heavy_exe.pcap.csv,1,2,0.81887347,0,0.9383422558995005,
21415,stateful_features-heavy_exe.pcap.csv,1,2,0.8063085,0,0.9383422558995005,
21416,stateful_features-heavy_exe.pcap.csv,1,2,0.874397,0,0.9383422558995005,
21417,stateful_features-heavy_exe.pcap.csv,1,2,0.79797566,0,0.9383422558995005,
21418,stateful_features-heavy_exe.pcap.csv,1,2,0.8020056,0,0.9383422558995005,
21419,stateful_features-heavy_exe.pcap.csv,1,2,0.7936863,0,0.9383422558995005,
21420,stateful_features-heavy_exe.pcap.csv,1,2,0.77129364,0,0.9383422558995005,
21421,stateful_features-heavy_exe.pcap.csv,1,2,0.8047362,0,0.9383422558995005,
21422,stateful_features-heavy_exe.pcap.csv,1,2,0.80272883,0,0.9383422558995005,
21423,stateful_features-heavy_exe.pcap.csv,1,2,0.72910094,0,0.9383422558995005,
21424,stateful_features-heavy_exe.pcap.csv,1,2,0.7962619,0,0.9383422558995005,
21425,stateful_features-heavy_exe.pcap.csv,1,2,0.7958285,0,0.9383422558995005,
21426,stateful_features-heavy_exe.pcap.csv,1,2,0.82047945,0,0.9383422558995005,
21427,stateful_features-heavy_exe.pcap.csv,1,2,0.80814403,0,0.9383422558995005,
21428,stateful_features-heavy_exe.pcap.csv,1,2,0.7921265,0,0.9383422558995005,
21429,stateful_features-heavy_exe.pcap.csv,1,2,0.8115723,0,0.9383422558995005,
21430,stateful_features-heavy_exe.pcap.csv,1,2,0.8136007,0,0.9383422558995005,
21431,stateful_features-heavy_exe.pcap.csv,1,2,0.7382245,0,0.9383422558995005,
21432,stateful_features-heavy_exe.pcap.csv,1,2,0.7956762,0,0.9383422558995005,
21433,stateful_features-heavy_exe.pcap.csv,1,2,0.8041796,0,0.9383422558995005,
21434,stateful_features-heavy_exe.pcap.csv,1,2,0.7959283,0,0.9383422558995005,
21435,stateful_features-heavy_exe.pcap.csv,1,2,0.80272883,0,0.9383422558995005,
21436,stateful_features-heavy_exe.pcap.csv,1,2,0.8006603,0,0.9383422558995005,
21437,stateful_features-heavy_exe.pcap.csv,1,2,0.7907719,0,0.9383422558995005,
21438,stateful_features-heavy_exe.pcap.csv,1,2,0.7280749,0,0.9383422558995005,
21439,stateful_features-heavy_exe.pcap.csv,1,2,0.8041796,0,0.9383422558995005,
21440,stateful_features-heavy_exe.pcap.csv,1,2,0.7959283,0,0.9383422558995005,
21441,stateful_features-heavy_exe.pcap.csv,1,2,0.804548,0,0.9383422558995005,
21442,stateful_features-heavy_exe.pcap.csv,1,2,0.7759802,0,0.9383422558995005,
21443,stateful_features-heavy_exe.pcap.csv,1,2,0.7905072,0,0.9383422558995005,
21444,stateful_features-heavy_exe.pcap.csv,1,2,0.874397,0,0.9383422558995005,
21445,stateful_features-heavy_exe.pcap.csv,1,2,0.79970187,0,0.9383422558995005,
21446,stateful_features-heavy_exe.pcap.csv,1,2,0.7280749,0,0.9383422558995005,
21447,stateful_features-heavy_exe.pcap.csv,1,2,0.8013687,0,0.9383422558995005,
21448,stateful_features-heavy_exe.pcap.csv,1,2,0.79712117,0,0.9383422558995005,
21449,stateful_features-heavy_exe.pcap.csv,1,2,0.8020056,0,0.9383422558995005,
21450,stateful_features-heavy_exe.pcap.csv,1,2,0.79767555,0,0.9383422558995005,
21451,stateful_features-heavy_exe.pcap.csv,1,2,0.7828155,0,0.9383422558995005,
21452,stateful_features-heavy_exe.pcap.csv,1,2,0.8252915,0,0.9383422558995005,
21453,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
21454,stateful_features-heavy_exe.pcap.csv,1,2,0.79797566,0,0.9383422558995005,
21455,stateful_features-heavy_exe.pcap.csv,1,2,0.8562593,0,0.9383422558995005,
21456,stateful_features-heavy_exe.pcap.csv,1,2,0.7828155,0,0.9383422558995005,
21457,stateful_features-heavy_exe.pcap.csv,1,2,0.79257274,0,0.9383422558995005,
21458,stateful_features-heavy_exe.pcap.csv,1,2,0.7905072,0,0.9383422558995005,
21459,stateful_features-heavy_exe.pcap.csv,1,2,0.7956762,0,0.9383422558995005,
21460,stateful_features-heavy_exe.pcap.csv,1,2,0.7926206,0,0.9383422558995005,
21461,stateful_features-heavy_exe.pcap.csv,1,2,0.7921265,0,0.9383422558995005,
21462,stateful_features-heavy_exe.pcap.csv,1,2,0.8023008,0,0.9383422558995005,
21463,stateful_features-heavy_exe.pcap.csv,1,2,0.7957812,0,0.9383422558995005,
21464,stateful_features-heavy_exe.pcap.csv,1,2,0.8706386,0,0.9383422558995005,
21465,stateful_features-heavy_exe.pcap.csv,1,2,0.79712117,0,0.9383422558995005,
21466,stateful_features-heavy_exe.pcap.csv,1,2,0.8047362,0,0.9383422558995005,
21467,stateful_features-heavy_exe.pcap.csv,1,2,0.7995088,0,0.9383422558995005,
